"difficulty","question","metric","dimension"
"L1","What is the total billing for the entire year 2025?","N/A","N/A"
"L1","Calculate total bookings for Q4 2025.","N/A","N/A"
"L1","Show monthly revenue sum for 2025.","N/A","N/A"
"L1","What is the total booking quantity for Oct 2025?","N/A","N/A"
"L2","Show billing for brand KEMET in 2025.","N/A","N/A"
"L2","Bookings for Distribution channel in Q3 2025?","N/A","N/A"
"L2","Top 5 customers by revenue in Nov 2025.","N/A","N/A"
"L2","List bookings for product group Magnetics in 2025.","N/A","N/A"
"L2","Revenue split by Region for Dec 2025.","N/A","N/A"
"L2","Bottom 3 products by booking value in 2025.","N/A","N/A"
"L3","Calculate the book-to-bill ratio for Q4 2025 overall.","N/A","N/A"
"L3","Compare Bookings vs Billings for customer FLEX in 2025.","N/A","N/A"
"L3","Which region had the highest Book-to-Bill ratio in Dec 2025?","N/A","N/A"
"L3","Monthly billing vs booking trend for Inductors in 2025.","N/A","N/A"
"L3","Booking share of total (%) for Asia region in Nov 2025.","N/A","N/A"
"L3","Billing growth percentage from Q3 to Q4 2025.","N/A","N/A"
"L4","List customers where bookings were greater than billing (ratio > 1.0) in Dec 2025.","N/A","N/A"
"L4","Which brands had declining billing but growing bookings from Nov to Dec 2025?","N/A","N/A"
"L4","Calculate the 3-month rolling average of bookings for all of 2025.","N/A","N/A"
"L4","Compare the Channel Mix (percentage distribution) of Billing vs Booking for 2025.","N/A","N/A"
