"difficulty","question","metric","dimension"
"L1","What is the POA BILLED for 2024-12?","POA BILLED","N/A"
"L1","What is the POA BILLED Qty for 2024-12?","POA BILLED Qty","N/A"
"L1","What is the Total Booked amount for 2024-11?","Total Booked","N/A"
"L1","What is the Total Backlog amount for 2025-01?","Total Backlog","N/A"
"L2","What are the total sales for YAGEO in 2024-04?","total_sales","brand, year_month"
"L2","What is the backlog quantity for GREATER CHINA in 2024-07?","BACKLOG Qty","ru, year_month"
"L2","Show me the total billing for customer 'HON HAI' in 2024-10.","total_sales","customer_parent"
"L2","What is the total cost for 'Capacitor' (PBG) in 2024-12?","total_cost","pbg"
"L3","Show me a breakdown of Total Sales by End Customer for 2024-12.","total_sales","End Customer"
"L3","Who are the top 5 PBU by total sales in 2024?","total_sales","PBU"
"L3","Rank the PBGs by total quantity sold in Q3 2024.","total_qty","PBG"
"L3","Show me a breakdown of Total Booked Qty by Sub Unit for 2024-11.","Total Booked Qty","Sub Unit"
"L4","Calculate the Book-to-Bill ratio for AMERICAS in 2024-11.","Book-to-Bill Ratio","ru = AMERICAS; year_month = 2024-11"
"L4","What is the Gross Margin % (GM%) for YAGEO in 2024-12?","GM%","brand = YAGEO"
"L4","Calculate the ASP (Average Selling Price) for 'Resistors' in Q4 2024.","ASP","pbg = Resistors"
"L4","What is the Book-to-Bill Qty Ratio for GREATER CHINA in 2025-01?","BB Qty Ratio","ru = GREAT CHINA"
"L5","What is the MoM growth in Sales for POA OTR in 2025-08?","Sales MoM","year_month"
"L5","What is the MoM growth of Total Booked Qty for 2025-08?","Booked Qty","year_month"
"L5","What is the YoY growth rate of Total OTR for January 2025 vs January 2024?","Sales YoY","year_month"
"L5","What is the YoY growth in total sales for 2024-08 across all regions?","Sales YoY","year_month"
"L5","What is the POA Booked MoM Growth % for 2025-08?","Booked MoM Growth %","year_month"
