"difficulty","question","metric","dimension","expected_answer"
"L1","What is the POA BILLED for 2024-12?","POA BILLED","N/A","### POA BILLED (2024-12)
**Answer**: USD 4,789,654.32

**Scope**
- Includes all SHIPMENT (Billing) records for 2024-12 across all customers and products

<Context (optional)>
- Single-period snapshot of POA billed amount for December 2024.

[Would you like a breakdown by ru or by product group (pbg/pbu) for this month?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_sales) AS billing_total_sales,
  SUM(total_qty) AS billing_total_qty,
  SUM(total_cost) AS billing_total_cost
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L1","What is the POA BILLED Qty for 2024-12?","POA BILLED Qty","N/A","### POA BILLED Qty (2024-12)
**Answer**: 68,742 units

**Scope**
- Global total across all dimensions (Billing, SHIPMENT only)

**Context (optional)**
- The value represents the total billed quantity for POA shipments in December 2024. This period falls within the available data window (2022-01 to 2025-10).

[Would you like a breakdown by region or by product group?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS billed_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L1","What is the Total Booked amount for 2024-11?","Total Booked","N/A","### Booking Total (2024-11)
**Answer**: USD 2,345,678.90

**Scope**
- Booking total for 2024-11 across all customers and product groups (no breakdown by brand or region)

**Context (optional)**
- Snapshot of booked (pipeline) value for November 2024.

Would you like a breakdown by region or customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
    SUM(total_sales) AS booking_total_sales
FROM
    ods.fact_monthly_sales_poa_booking
WHERE
    year_month = '2024-11';
```
- **Filters Applied**: year_month = '2024-11'
- **Time Range**: 2024-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L1","What is the Total Backlog amount for 2025-01?","Total Backlog","N/A","### Backlog Amount (2025-01)
**Answer**: USD 1,234,567.89

**Scope**
- Includes all backlog (order_type <> 'SHIPMENT') records for 2025-01 from ods.fact_monthly_sales_poa_billing.

**Context (optional)**
- Backlog represents non-shipment orders captured in Billing. This provides the current backlog value for January 2025.

Would you like a breakdown by backlog type or by customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT 
    SUM(total_sales) AS backlog_total_sales
FROM
    ods.fact_monthly_sales_poa_billing
WHERE
    year_month = '2025-01'
    AND order_type <> 'SHIPMENT';
```
- **Filters Applied**: year_month = '2025-01'; order_type <> 'SHIPMENT'
- **Time Range**: 2025-01 to 2025-01
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What are the total sales for YAGEO in 2024-04?","total_sales","brand, year_month","### Total Sales (2024-04)
**Answer**: USD 4,321,087.65

**Scope**
- Includes YAGEO; Billing data; SHIPMENT orders; period 2024-04

**Context (optional)**
- This is a single-period snapshot pulled from the Billing table (SHIPMENT only). If you’d like, I can break this down by product group or region.

Would you like a breakdown by pbg/pbu or by ru?

<details>
<summary>Technical Log</summary>
- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-04'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-04'; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-04
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the backlog quantity for GREATER CHINA in 2024-07?","BACKLOG Qty","ru, year_month","### Backlog Quantity (2024-07)
**Answer**: 6,542 Units

**Scope**
- Includes backlog quantities for GREATER CHINA region (ru) in 2024-07. Excludes shipments (order_type = 'SHIPMENT'). Single-period total (no breakdown by brand or product unless requested).

**Context (optional)**
- Backlog is defined as any non-ship­ment order_type within the Billing table. If you’d like, I can break this down by pbg/pbu or by sub-region within GREATER CHINA.

Would you like a breakdown by product group or by sub-region within GREATER CHINA?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS backlog_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-07'
  AND order_type <> 'SHIPMENT'
  AND ru IN ('GREAT CHINA','GREATER CHINA');
```
- **Filters Applied**: year_month = '2024-07'; order_type <> 'SHIPMENT'; ru IN ('GREAT CHINA','GREATER CHINA')
- **Time Range**: 2024-07 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","Show me the total billing for customer 'HON HAI' in 2024-10.","total_sales","customer_parent","### Billing (2024-10)
**Answer**: USD 1,532,280.45

**Scope**
- Includes billing data for the customer HON HAI in 2024-10 only

**Context (optional)**
- This reflects the Shipments-based net sales for HON HAI in October 2024.

Would you like a breakdown by region (ru) or by product group (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_billing
FROM ods.fact_monthly_sales_poa_billing
WHERE order_type = 'SHIPMENT'
  AND year_month = '2024-10'
  AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI');
```
- **Filters Applied**: order_type = SHIPMENT; year_month = 2024-10; customer HON HAI across customer_parent/local_assembler/final_customer
- **Time Range**: 2024-10 to 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total cost for 'Capacitor' (PBG) in 2024-12?","total_cost","pbg","### Total Cost (2024-12)
**Answer**: USD 1,234,567.89

**Scope**
- Global (all regions) for Capacitor (PBG), in 2024-12, Billing SHIPMENT records only.

**Context (optional)**
- This is a single-period snapshot of total cost for the Capacitor product group within the Billing dataset.

Would you like a breakdown by region, or by additional product hierarchy (pbu/pbu_1) for 2024-12?

<details>
<summary>Technical Log</summary>
- **SQL Query**: 
```sql
SELECT SUM(total_cost) AS total_cost
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND pbg = 'Capacitor'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; pbg = 'Capacitor'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me a breakdown of Total Sales by End Customer for 2024-12.","total_sales","End Customer","### Total Sales by End Customer (2024-12)
**Answer**:
- HON HAI — USD 2,450,000.00
- VALEO — USD 1,780,123.45
- GOOGLE — USD 1,540,000.00
- INFINEON — USD 1,290,567.89
- DELL — USD 980,000.00
- SAMSUNG — USD 845,432.10

Total (listed customers): USD 8,886,123.44

**Scope**
- Breakdown by End Customer (final_customer) for 2024-12
- Data sourced from shipments only (SHIPMENT)

**Context (optional)**
- This view shows where the bulk of December 2024 sales were concentrated among top customers. If you want a complete list of all customers or a breakdown by region/brand, I can extend the result.

[Follow-up suggestion]
- Would you like a full export of all end customers or a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  final_customer AS [End Customer],
  SUM(total_sales) AS [Total Sales (USD)]
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT'
GROUP BY final_customer
ORDER BY [Total Sales (USD)] DESC;
```

- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 PBU by total sales in 2024?","total_sales","PBU","### Top 5 PBU by Total Sales (2024)
**Answer**: MLCC USD 54,320,000.00; TANTALUM USD 38,210,000.00; R-Chip USD 22,880,000.00; Wireless USD 19,640,000.00; Ceramic USD 17,230,000.00

**Scope**
- Includes all PBUs, filtered to calendar year 2024, using SHIPMENT (Billing) records only.

**Data status**: Data is current for the 2024 period and consistent with the 2022-01 to 2025-10 window.

**Context (optional)**
- Rankings are based on total_sales aggregated at the PBU level across 2024.

[Would you like this broken down by ru or by pbg as well, or a year-over-year comparison to 2023?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT pbu, total_sales
FROM (
  SELECT pbu, SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-01' AND year_month <= '2024-12' AND order_type = 'SHIPMENT'
  GROUP BY pbu
) AS t
ORDER BY total_sales DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: year_month between '2024-01' and '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
