"difficulty","question","metric","dimension","expected_answer","agent_answer","generated_sql","similarity_score","evaluation_grade","evaluation_reason"
"L1","What is the POA BILLED for 2024-12?","POA BILLED","N/A","### POA BILLED (2024-12)
**Answer**: USD 4,789,654.32

**Scope**
- Includes all SHIPMENT (Billing) records for 2024-12 across all customers and products

<Context (optional)>
- Single-period snapshot of POA billed amount for December 2024.

[Would you like a breakdown by ru or by product group (pbg/pbu) for this month?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_sales) AS billing_total_sales,
  SUM(total_qty) AS billing_total_qty,
  SUM(total_cost) AS billing_total_cost
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","POA Billed (2024-12)
**Answer**: 583,759,788.26 (Total Sales Value)

**Scope**
- Includes all brands and product groups
- Filtered to only 'SHIPMENT' order type (Net Sales)

Would you like a breakdown by brand, region, or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```sql
SELECT SUM(total_sales) 
FROM ods.fact_monthly_sales_poa_billing 
WHERE year_month = '2024-12' AND order_type = 'SHIPMENT'
```
- **Filters Applied**: year_month = '2024-12', order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_sales) FROM ods.fact_monthly_sales_poa_billing WHERE year_month = '2024-12' AND order_type = 'SHIPMENT'"", ""SELECT SUM(total_sales) \nFROM ods.fact_monthly_sales_poa_billing \nWHERE year_month = '2024-12' AND order_type = 'SHIPMENT'""]","92","PASS","The SQL targets the correct table ods.fact_monthly_sales_poa_billing, uses the appropriate filters (year_month = '2024-12' and order_type = 'SHIPMENT'), and aggregates with SUM(total_sales) to reflect POA BILLED for December 2024. The business intent (POA billed for SHIPMENT in 2024-12) is correct. The exact numeric value may differ from the Ground Truth due to data variance, but the SQL logic is sound and matches the required dimensions and filters."
"L1","What is the POA BILLED Qty for 2024-12?","POA BILLED Qty","N/A","### POA BILLED Qty (2024-12)
**Answer**: 68,742 units

**Scope**
- Global total across all dimensions (Billing, SHIPMENT only)

**Context (optional)**
- The value represents the total billed quantity for POA shipments in December 2024. This period falls within the available data window (2022-01 to 2025-10).

[Would you like a breakdown by region or by product group?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS billed_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","POA BILLED Qty (2024-12)
**Answer**: 173,478,184,416 units

**Scope**
- Includes all brands and product groups
- Based on order_type = 'SHIPMENT' (billed quantity only)

Would you like a breakdown by brand, region, or another dimension?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```sql
SELECT SUM(total_qty)
FROM ods.fact_monthly_sales_poa_billing
WHERE order_type = 'SHIPMENT' AND year_month = '2024-12'
```
- **Filters Applied**: order_type = 'SHIPMENT', year_month = '2024-12'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_qty) FROM ods.fact_monthly_sales_poa_billing WHERE year_month = '2024-12' AND order_type = 'SHIPMENT'"", ""SELECT SUM(total_qty)\nFROM ods.fact_monthly_sales_poa_billing\nWHERE order_type = 'SHIPMENT' AND year_month = '2024-12'""]","100","PASS","SQL targets the correct table ods.fact_monthly_sales_poa_billing, applies the correct filters year_month = '2024-12' and order_type = 'SHIPMENT', and computes SUM(total_qty) without grouping (global total). This matches the intended business logic for POA BILLED Qty in 2024-12. The exact numeric result may differ due to data variations, but the SQL intent is correct."
"L1","What is the Total Booked amount for 2024-11?","Total Booked","N/A","### Booking Total (2024-11)
**Answer**: USD 2,345,678.90

**Scope**
- Booking total for 2024-11 across all customers and product groups (no breakdown by brand or region)

**Context (optional)**
- Snapshot of booked (pipeline) value for November 2024.

Would you like a breakdown by region or customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
    SUM(total_sales) AS booking_total_sales
FROM
    ods.fact_monthly_sales_poa_booking
WHERE
    year_month = '2024-11';
```
- **Filters Applied**: year_month = '2024-11'
- **Time Range**: 2024-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>","Total Booked Amount (2024-11)
Answer: 690,471,852.64

Scope
- Includes all brands and product groups

Context (optional)
- Represents booking value for all reporting units for November 2024.

Would you like a breakdown by brand, region, or product group?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT SUM(total_sales)
FROM ods.fact_monthly_sales_poa_booking
WHERE year_month = '2024-11'
```
- Filters Applied: year_month = '2024-11'
- Time Range: 2024-11
- Data Source: ods.fact_monthly_sales_poa_booking
</details>","[""SELECT SUM(total_sales) FROM ods.fact_monthly_sales_poa_booking WHERE year_month = '2024-11'"", ""SELECT SUM(total_sales)\nFROM ods.fact_monthly_sales_poa_booking\nWHERE year_month = '2024-11'""]","92","PASS","SQL targets the correct data source (ods.fact_monthly_sales_poa_booking) and computes the intended business metric (SUM(total_sales)) for the specified period (year_month = '2024-11'). This aligns with booking total for 2024-11. Numeric value differences are allowed given synthetic data; the SQL intent and filters are correct."
"L1","What is the Total Backlog amount for 2025-01?","Total Backlog","N/A","### Backlog Amount (2025-01)
**Answer**: USD 1,234,567.89

**Scope**
- Includes all backlog (order_type <> 'SHIPMENT') records for 2025-01 from ods.fact_monthly_sales_poa_billing.

**Context (optional)**
- Backlog represents non-shipment orders captured in Billing. This provides the current backlog value for January 2025.

Would you like a breakdown by backlog type or by customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT 
    SUM(total_sales) AS backlog_total_sales
FROM
    ods.fact_monthly_sales_poa_billing
WHERE
    year_month = '2025-01'
    AND order_type <> 'SHIPMENT';
```
- **Filters Applied**: year_month = '2025-01'; order_type <> 'SHIPMENT'
- **Time Range**: 2025-01 to 2025-01
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Total Backlog Amount (2025-01)
Answer: 144,062.24

Scope
- Includes all brands and product groups

Context (optional)
- Backlog represents all order types except SHIPMENT—orders yet to be fulfilled as of January 2025.

Would you like a breakdown by brand or region?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT SUM(total_sales) AS total_backlog
FROM ods.fact_monthly_sales_poa_billing
WHERE order_type <> 'SHIPMENT' AND year_month = '2025-01'
```
- Filters Applied: order_type <> 'SHIPMENT', year_month = '2025-01'
- Time Range: 2025-01 only
- Data Source: ods.fact_monthly_sales_poa_billing
</details>
","[""SELECT SUM(total_sales) AS total_backlog\nFROM ods.fact_monthly_sales_poa_billing\nWHERE order_type <> 'SHIPMENT' AND year_month = '2025-01'""]","100","PASS","The agent used the correct table (ods.fact_monthly_sales_poa_billing), the correct metric (SUM(total_sales) as backlog), and the correct semantic filters (year_month = '2025-01' and order_type <> 'SHIPMENT'). The numeric backlog value may differ due to synthetic data, but the SQL logic matches the intended business definition."
"L2","What are the total sales for YAGEO in 2024-04?","total_sales","brand, year_month","### Total Sales (2024-04)
**Answer**: USD 4,321,087.65

**Scope**
- Includes YAGEO; Billing data; SHIPMENT orders; period 2024-04

**Context (optional)**
- This is a single-period snapshot pulled from the Billing table (SHIPMENT only). If you’d like, I can break this down by product group or region.

Would you like a breakdown by pbg/pbu or by ru?

<details>
<summary>Technical Log</summary>
- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-04'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-04'; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-04
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Total Sales for YAGEO (2024-04)
Answer: $175,178,423.40

Scope
- Includes only the YAGEO brand.
- Covers all reporting units, products, and customers.
- Order type: SHIPMENT (net sales only).

Would you like a breakdown by region, product group, or another dimension?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT SUM(total_sales)
FROM ods.fact_monthly_sales_poa_billing
WHERE brand = 'YAGEO'
  AND year_month = '2024-04'
  AND order_type = 'SHIPMENT'
```
- Filters Applied: brand = 'YAGEO', year_month = '2024-04', order_type = 'SHIPMENT'
- Time Range: 2024-04
- Data Source: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_sales) FROM ods.fact_monthly_sales_poa_billing WHERE year_month = '2024-04' AND brand = 'YAGEO' AND order_type = 'SHIPMENT'"", ""SELECT SUM(total_sales) FROM ods.fact_monthly_sales_poa_billing WHERE year_month = '2024-04' AND order_type = 'SHIPMENT' AND brand = 'YAGEO'"", ""SELECT SUM(total_sales)\nFROM ods.fact_monthly_sales_poa_billing\nWHERE brand = 'YAGEO'\n  AND year_month = '2024-04'\n  AND order_type = 'SHIPMENT'""]","100","PASS","The SQL filters correctly target year_month = '2024-04', brand = 'YAGEO', and order_type = 'SHIPMENT', and aggregates with SUM(total_sales) as the total (no incorrect dimensions or filters). This matches the intended business intent: total sales for YAGEO in 2024-04. The numerical value in the narrative differs from Ground Truth, but the SQL logic is correct per the evaluation criteria."
"L2","What is the backlog quantity for GREATER CHINA in 2024-07?","BACKLOG Qty","ru, year_month","### Backlog Quantity (2024-07)
**Answer**: 6,542 Units

**Scope**
- Includes backlog quantities for GREATER CHINA region (ru) in 2024-07. Excludes shipments (order_type = 'SHIPMENT'). Single-period total (no breakdown by brand or product unless requested).

**Context (optional)**
- Backlog is defined as any non-ship­ment order_type within the Billing table. If you’d like, I can break this down by pbg/pbu or by sub-region within GREATER CHINA.

Would you like a breakdown by product group or by sub-region within GREATER CHINA?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS backlog_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-07'
  AND order_type <> 'SHIPMENT'
  AND ru IN ('GREAT CHINA','GREATER CHINA');
```
- **Filters Applied**: year_month = '2024-07'; order_type <> 'SHIPMENT'; ru IN ('GREAT CHINA','GREATER CHINA')
- **Time Range**: 2024-07 to 2024-07
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Backlog Quantity (July 2024)
**Answer**: We found no results for total backlog quantity in Greater China for July 2024.

**Scope**
- Includes all brands and product groups

**Context**
- Backlog is defined as orders in billing that have not yet shipped.
- No matching records may indicate there are no open orders for this region and month, or that data is not available yet.

Would you like to check another region or a different time period?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) as total_backlog_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE ru = 'GREAT CHINA'
  AND year_month = '2024-07'
  AND order_type <> 'SHIPMENT'
```
- **Filters Applied**: ru = 'GREAT CHINA', year_month = '2024-07', order_type <> 'SHIPMENT'
- **Time Range**: July 2024
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_qty) AS total_backlog_qty\nFROM ods.fact_monthly_sales_poa_billing\nWHERE ru = 'GREATER CHINA' AND order_type <> 'SHIPMENT' AND year_month = '2024-07'"", ""SELECT SUM(total_qty) as total_backlog_qty\nFROM ods.fact_monthly_sales_poa_billing\nWHERE ru = 'GREAT CHINA'\n  AND year_month = '2024-07'\n  AND order_type <> 'SHIPMENT'""]","20","FAIL","Filtering logic is incorrect relative to ground truth. Ground truth uses ru IN ('GREAT CHINA','GREATER CHINA') to include both regions; the agent's query uses ru = 'GREAT CHINA' and even misspells/limits the region (missing 'GREATER CHINA'), which would miss the intended region and likely return incorrect results. The overall backlog value (6,542) cannot be validated with the provided, incorrect filter."
"L2","Show me the total billing for customer 'HON HAI' in 2024-10.","total_sales","customer_parent","### Billing (2024-10)
**Answer**: USD 1,532,280.45

**Scope**
- Includes billing data for the customer HON HAI in 2024-10 only

**Context (optional)**
- This reflects the Shipments-based net sales for HON HAI in October 2024.

Would you like a breakdown by region (ru) or by product group (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_sales) AS total_billing
FROM ods.fact_monthly_sales_poa_billing
WHERE order_type = 'SHIPMENT'
  AND year_month = '2024-10'
  AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI');
```
- **Filters Applied**: order_type = SHIPMENT; year_month = 2024-10; customer HON HAI across customer_parent/local_assembler/final_customer
- **Time Range**: 2024-10 to 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Total Billing (2024-10)
Answer: 49,310,255.78

Scope
- Includes all brands and product groups.
- Customer: Any record where 'HON HAI' appears in customer_parent, local_assembler, or final_customer.

Would you like a breakdown by brand, region, or another dimension?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT SUM(total_sales) AS total_billing
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-10'
  AND order_type = 'SHIPMENT'
  AND (
    customer_parent ILIKE '%HON HAI%' OR
    local_assembler ILIKE '%HON HAI%' OR
    final_customer ILIKE '%HON HAI%'
  );
```
- Filters Applied: order_type = 'SHIPMENT', year_month = '2024-10', customer link to 'HON HAI' (any key field)
- Time Range: October 2024
- Data Source: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_sales) AS total_billing\nFROM ods.fact_monthly_sales_poa_billing\nWHERE year_month = '2024-10'\n  AND order_type = 'SHIPMENT'\n  AND (\n    customer_parent = 'HON HAI'\n    OR local_assembler = 'HON HAI'\n    OR final_customer = 'HON HAI'\n  )"", ""SELECT SUM(total_sales) AS total_billing\nFROM ods.fact_monthly_sales_poa_billing\nWHERE year_month = '2024-10'\n  AND order_type = 'SHIPMENT'\n  AND (\n    customer_parent ILIKE '%HON HAI%' OR\n    local_assembler ILIKE '%HON HAI%' OR\n    final_customer ILIKE '%HON HAI%'\n  );""]","85","PASS","The query correctly filters for SHIPMENT in 2024-10 and aggregates total_sales. It captures HON HAI across customer_parent, local_assembler, or final_customer. The agent uses ILIKE '%HON HAI%', which is looser than the GT's exact equality but preserves the business intent of including HON HAI variants. The exact numeric total may differ due to data and filter strictness, but the SQL logic aligns with the requested filtering and result dimension."
"L2","What is the total cost for 'Capacitor' (PBG) in 2024-12?","total_cost","pbg","### Total Cost (2024-12)
**Answer**: USD 1,234,567.89

**Scope**
- Global (all regions) for Capacitor (PBG), in 2024-12, Billing SHIPMENT records only.

**Context (optional)**
- This is a single-period snapshot of total cost for the Capacitor product group within the Billing dataset.

Would you like a breakdown by region, or by additional product hierarchy (pbu/pbu_1) for 2024-12?

<details>
<summary>Technical Log</summary>
- **SQL Query**: 
```sql
SELECT SUM(total_cost) AS total_cost
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND pbg = 'Capacitor'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month = '2024-12'; pbg = 'Capacitor'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Total Cost for Capacitor (Dec 2024)
Answer: 179,614,106.8

Scope
- Includes all brands, customers, and reporting units for the PBG 'Capacitor'
- Order Type: SHIPMENT (standard billing only)

Would you like a breakdown by brand or region?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT SUM(total_cost) AS total_cost
FROM ods.fact_monthly_sales_poa_billing
WHERE pbg = 'Capacitor'
  AND order_type = 'SHIPMENT'
  AND year_month = '2024-12'
```
- Filters Applied: pbg = 'Capacitor', order_type = 'SHIPMENT', year_month = '2024-12'
- Time Range: 2024-12 only
- Data Source: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT SUM(total_cost) AS total_cost\nFROM ods.fact_monthly_sales_poa_billing\nWHERE pbg = 'Capacitor' AND year_month = '2024-12' AND order_type = 'SHIPMENT'"", ""SELECT SUM(total_cost) AS total_cost\nFROM ods.fact_monthly_sales_poa_billing\nWHERE pbg = 'Capacitor'\n  AND order_type = 'SHIPMENT'\n  AND year_month = '2024-12'""]","100","PASS","Agent's SQL uses the correct filters: year_month = '2024-12', pbg = 'Capacitor', and order_type = 'SHIPMENT' on the correct table, and aggregates with SUM(total_cost). This matches the Ground Truth's intent. The actual numeric total can differ due to synthetic data differences; the filtering logic is correct."
"L3","Show me a breakdown of Total Sales by End Customer for 2024-12.","total_sales","End Customer","### Total Sales by End Customer (2024-12)
**Answer**:
- HON HAI — USD 2,450,000.00
- VALEO — USD 1,780,123.45
- GOOGLE — USD 1,540,000.00
- INFINEON — USD 1,290,567.89
- DELL — USD 980,000.00
- SAMSUNG — USD 845,432.10

Total (listed customers): USD 8,886,123.44

**Scope**
- Breakdown by End Customer (final_customer) for 2024-12
- Data sourced from shipments only (SHIPMENT)

**Context (optional)**
- This view shows where the bulk of December 2024 sales were concentrated among top customers. If you want a complete list of all customers or a breakdown by region/brand, I can extend the result.

[Follow-up suggestion]
- Would you like a full export of all end customers or a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  final_customer AS [End Customer],
  SUM(total_sales) AS [Total Sales (USD)]
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT'
GROUP BY final_customer
ORDER BY [Total Sales (USD)] DESC;
```

- **Filters Applied**: year_month = '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Total Sales by End Customer (2024-12)
Answer: See below for a breakdown of total sales (shipment orders only) by end customer for December 2024.

Scope
- Includes all brands, product groups, and reporting units.
- Only 'SHIPMENT' order types are included.

| End Customer      | Total Sales |
|-------------------|------------|
| TESLAHUAB         |    206     |
| RESIDEO           |  4,559.42  |
| WABTEC            | 36,491.50  |
| Z41               |     95.84  |
| VERISURE          | 10,238.40  |
| BRUKER            |  2,982.24  |
| KRAMER            |  2,237.94  |
| VOLKSWAGEN        |572,658.04  |
| LAM RESEARCH      |    180.52  |
| H3C               |424,403.80  |
| HYUNDAI           |535,472.00  |
| CHARGEPOINT       |  6,114.60  |
| BELL              |260,061.86  |
| ANALOG DEVICES    |      0     |
| HAEMONETICS       |     58.72  |
| ABBOTT            |  1,214.58  |
| SAAB              |  1,325.42  |
| NIC               | 57,539.26  |
| SUMITOMO          | 47,876.00  |
| ARROW             |7,127,379   |
| TELLABS           |  1,763.40  |
| CARDINAL          | 27,133.18  |
| BECTON DICKINSON  |105,396.44  |
| APT               |  2,114.26  |
| CIENA             | 48,482.18  |

Context
- This table represents final customer-level shipment sales for the specified month.
- Null or zero values may indicate no recorded shipments for those customers.

Would you like a further breakdown by brand, product group, or region?

<details>
<summary>Technical Log</summary>

- SQL Query:
```sql
SELECT final_customer, SUM(total_sales) as total_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-12'
  AND order_type = 'SHIPMENT'
GROUP BY final_customer
ORDER BY total_sales DESC
```
- Filters Applied: year_month = '2024-12', order_type = 'SHIPMENT'
- Time Range: 2024-12
- Data Source: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT final_customer, SUM(total_sales) AS total_sales\nFROM ods.fact_monthly_sales_poa_billing\nWHERE year_month = '2024-12' AND order_type = 'SHIPMENT'\nGROUP BY final_customer"", ""SELECT final_customer, SUM(total_sales) as total_sales\nFROM ods.fact_monthly_sales_poa_billing\nWHERE year_month = '2024-12'\n  AND order_type = 'SHIPMENT'\nGROUP BY final_customer\nORDER BY total_sales DESC""]","92","PASS","The agent aggregates Total Sales by final_customer with SUM(total_sales), filtered to year_month = '2024-12' and order_type = 'SHIPMENT', and orders by the aggregated total in descending order. This matches the required grouping and filtering logic. Differences in the exact returned rows or totals are acceptable per the evaluation rules, as the business intent and grouping are correct."
"L3","Who are the top 5 PBU by total sales in 2024?","total_sales","PBU","### Top 5 PBU by Total Sales (2024)
**Answer**: MLCC USD 54,320,000.00; TANTALUM USD 38,210,000.00; R-Chip USD 22,880,000.00; Wireless USD 19,640,000.00; Ceramic USD 17,230,000.00

**Scope**
- Includes all PBUs, filtered to calendar year 2024, using SHIPMENT (Billing) records only.

**Data status**: Data is current for the 2024 period and consistent with the 2022-01 to 2025-10 window.

**Context (optional)**
- Rankings are based on total_sales aggregated at the PBU level across 2024.

[Would you like this broken down by ru or by pbg as well, or a year-over-year comparison to 2023?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT pbu, total_sales
FROM (
  SELECT pbu, SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-01' AND year_month <= '2024-12' AND order_type = 'SHIPMENT'
  GROUP BY pbu
) AS t
ORDER BY total_sales DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
```
- **Filters Applied**: year_month between '2024-01' and '2024-12'; order_type = 'SHIPMENT'
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","Top 5 PBU by Total Sales (2024)
**Answer**: 
1. TANTALUM – 1,386,945,428.88
2. POWER – 1,185,643,550.00
3. R-Chip – 1,040,745,755.86
4. MLCC – 713,526,704.50
5. Ceramic – 666,248,648.46

**Scope**
- Includes all brands
- Shipments only (order_type = 'SHIPMENT')
- Covers the full calendar year 2024

Would you like a further breakdown, for example by region or month?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```sql
SELECT pbu, SUM(total_sales) as total_revenue
FROM ods.fact_monthly_sales_poa_billing
WHERE order_type = 'SHIPMENT' 
  AND year_month LIKE '2024%'
GROUP BY pbu
ORDER BY total_revenue DESC
LIMIT 5;
```
- **Filters Applied**: order_type = 'SHIPMENT', year_month LIKE '2024%'
- **Time Range**: Jan 2024 to Dec 2024
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>","[""SELECT TOP 5\n    pbu,\n    SUM(total_sales) AS total_revenue\nFROM \n    [ods].[fact_monthly_sales_poa_billing]\nWHERE \n    LEFT(year_month, 4) = '2024'\n    AND order_type = 'SHIPMENT'\nGROUP BY \n    pbu\nORDER BY \n    total_revenue DESC"", ""SELECT TOP 5 \n    pbu, \n    SUM(total_sales) AS total_sales\nFROM \n    ods.fact_monthly_sales_poa_billing\nWHERE \n    order_type = 'SHIPMENT'\n    AND LEFT(year_month, 4) = '2024'\nGROUP BY \n    pbu\nORDER BY \n    total_sales DESC"", ""SELECT pbu, SUM(total_sales) as total_revenue\nFROM ods.fact_monthly_sales_poa_billing\nWHERE order_type = 'SHIPMENT' \n  AND year_month LIKE '2024%'\nGROUP BY pbu\nORDER BY total_revenue DESC\nLIMIT 5;""]","95","PASS","The agent correctly groups by pbu and aggregates total_sales, filters for SHIPMENT records in 2024, orders by the summed total_sales in descending order, and limits to the top 5. This aligns with the intended business logic for top-5 PBU by total sales in 2024. Entity names may differ in synthetic data, which is acceptable per the evaluation rules."
