timestamp,difficulty,question,expected_sql,generated_sql,latency_sec,status,error_message
2026-01-23T17:09:33.454919,L1,What is the Total Billing for this month?,SELECT SUM(total_sales) FROM billing WHERE year_month = CURRENT_MONTH,SELECT SUM(total_sales) FROM billing WHERE year_month = CURRENT_MONTH,1.22,PASS,
2026-01-23T17:09:33.555543,L1,What is the Total Bookings for this month?,SELECT SUM(total_sales) FROM booking WHERE year_month = CURRENT_MONTH,SELECT WRONG_COLUMN FROM WRONG_TABLE,3.51,FAIL,INVALID_COLUMN
2026-01-23T17:09:33.656248,L2,Show me Total Billing for ru AMERICAS,SELECT SUM(total_sales) FROM billing WHERE ru = 'AMERICAS',SELECT SUM(total_sales) FROM billing WHERE ru = 'AMERICAS',1.66,PASS,
2026-01-23T17:09:33.756890,L2,Show me Total Billing for ru EMEA,SELECT SUM(total_sales) FROM billing WHERE ru = 'EMEA',SELECT SUM(total_sales) FROM billing WHERE ru = 'EMEA',4.45,PASS,
2026-01-23T17:09:33.857549,L2,Show me Total Billing for ru GREAT CHINA,SELECT SUM(total_sales) FROM billing WHERE ru = 'GREAT CHINA',SELECT WRONG_COLUMN FROM WRONG_TABLE,1.75,FAIL,SYNTAX_ERROR
2026-01-23T17:09:33.957979,L2,Show me Total Billing for ru JAPAN & KOREA,SELECT SUM(total_sales) FROM billing WHERE ru = 'JAPAN & KOREA',SELECT WRONG_COLUMN FROM WRONG_TABLE,1.61,FAIL,TIMEOUT
2026-01-23T17:09:34.058507,L2,Show me Total Billing for brand YAGEO,SELECT SUM(total_sales) FROM billing WHERE brand = 'YAGEO',SELECT SUM(total_sales) FROM billing WHERE brand = 'YAGEO',0.52,PASS,
2026-01-23T17:09:34.159173,L2,Show me Total Billing for brand PULSE,SELECT SUM(total_sales) FROM billing WHERE brand = 'PULSE',SELECT SUM(total_sales) FROM billing WHERE brand = 'PULSE',2.47,PASS,
2026-01-23T17:09:34.259599,L2,Show me Total Billing for brand KEMET,SELECT SUM(total_sales) FROM billing WHERE brand = 'KEMET',SELECT SUM(total_sales) FROM billing WHERE brand = 'KEMET',3.18,PASS,
2026-01-23T17:09:34.359947,L2,Show me Total Billing for customer_parent HON HAI,SELECT SUM(total_sales) FROM billing WHERE customer_parent = 'HON HAI',SELECT SUM(total_sales) FROM billing WHERE customer_parent = 'HON HAI',2.97,PASS,
2026-01-23T17:09:34.460827,L2,Show me Total Billing for customer_parent FESTOOL,SELECT SUM(total_sales) FROM billing WHERE customer_parent = 'FESTOOL',SELECT SUM(total_sales) FROM billing WHERE customer_parent = 'FESTOOL',2.68,PASS,
2026-01-23T17:09:34.561527,L2,Show me Total Billing for customer_parent Google,SELECT SUM(total_sales) FROM billing WHERE customer_parent = 'Google',SELECT WRONG_COLUMN FROM WRONG_TABLE,1.54,FAIL,INVALID_COLUMN
